state,status,id,hate_class,RAE,NAT,SXO,GEN,REL,IDL,POL,MPH
Florida,"Zelensky says #Ukraine takes ‘as seriously as possible’ an apparent 
threat of Russian chemical weapon 
use. #chemicalweapon #StopPutin

https://t.co/Z5sJNBfw4F https://t.co/ArjBICLxeK",111,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"#CDC #biden #nomaskmandate honestly it's a joke at this point. If the Vax is credible why are we still worrying? Half the ppl in airports don't wear masks, including customs agents. Only flight attendants enforce it and it's tiring playing hall monitor when no one cares #axios https://t.co/ZE3b1Vkrv2",112,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Wow, #ClimateChange effects EVERYBODY! 🤣 https://t.co/AYZ4QZ0wTy",113,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Colorado,"#Biden 
#BidenIsALaughingstock 
#BidenWorstPresidentEver 
#BidenInflation 
#BidenCrimeFamilly 
#BidenPriceHike 
#BidenGasHike 
#BidenIsADisgrace 
#BidenDisaster 
#BidenAdministration 
#BidenBorderCrisis 
THE FACE YOU MAKE WHEN YOU CANT GET TOILET 🚽 PAPER ! https://t.co/3O2aa99xRS",114,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"At today’s briefing by the @UNReliefChief on the humanitarian situation in #Ukraine, Croatia reiterated its commitment to secure an additional €100 million to assist Ukrainian refugees fleeing from war. 🇭🇷🇺🇦🇺🇳

#StandUpForUkraine #OCHA @GlblCtznImpact https://t.co/9EnAiozhkO",115,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Louisiana,"Mr @POTUS and @VP @SecDef the #Ukraine️ Army need #MlRS long range to attack #Russia artillery , logistics. And her the Polish Jets in . Thanks. @nytimes @CNN @MSNBC https://t.co/Qe6dTLUhAI",116,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Hey Zelensky:
Remember when you bombed YOUR OWN PEOPLE? It was like 2 days ago, asshole!

#Zelensky 
#POTUS
#Putin
#ukrainazism
#Nazism 
#AbolishNATO
#imperialism
#ImperialismIs White Supremacy 
#settlercolonialism
#Gaza
#YemenCantWait 
#Palestine
#StopWarInUkraine 
#BLMLA
#BLM https://t.co/F7MH6Bw2nf",117,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Pro #Russia and seeking #France Presidential seat over #Macron?
#PrayForPeace 🙏
#Ukraine #Russia #Europe #USA https://t.co/Woy1r44gtF",118,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,@AJEnglish I’ll be clear—Putin (and many of the soldiers) are committing war crimes and genocide.  Period.  #Ukraine #IStandWithUkraine https://t.co/3JzJeEKw1c,119,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,"#Russia issued a #Genocide handbook for its 
#war in #Ukraine 

https://t.co/jZvE5f4IqL",120,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Hello #Twitter people! Check out U.S. Army &amp; Gulf War Veteran #BoomerKelly at his New YouTube Music Artist channel and SUBSCRIBE, LIKE &amp; COMMENT! Watch his tribute to #Ukraine and the #Refugees with his Tom Petty (cover) song of ""Refugee."" #SlavaUkraine https://t.co/e2Vb82GbN6",121,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Missouri,"@tankeroffof @RivetStuart @BBCBreaking #BlackLivesMatter doesn't support anything he believes in, so that's not really possible. 🙄",122,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
Nevada,@SfisoMngomezu11 @Militarylandnet Well....maybe not same day.  They'll need to find a rare Uke #Azov dupe still above ground to drive it and then surrender at the first sight of #Russia forces.  Not many left still alive.,123,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"""I think this is very dangerous now"" @karlnehammer
I think it's VERY dangerous to not condemn, &amp; even worse to celebrate, support, ... those that wage war on #democracy. We're witnessing too many ""dangerous"" thinks right now.
#Ukraine
#January6th 
...
💔

https://t.co/ancqMdqfC5",124,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,Watch this! #Texas #inflation #AbbottInflation #Abbott https://t.co/iQ2Q9DZC2C,125,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Some facts about the #Russian vessel #Moskva, which an unconfirmed report claims it was hit by #Ukraine anti misiles...
https://t.co/fGjjhkZtLM",126,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,"@vaanala @croft_garry @_hypx #China is our adversary. Only a fool would be so dependent a lowest cost provider who wants to dominate America.

Pay more. Be free.

https://t.co/qBCFs5Uu67",127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,Literally in tears because George Floyd will never be able to eat at the world's first KFC @FloydiesNFT 🍗😢 Colonel Floydie ✊🏿 #BLM https://t.co/imxRLjAnXC,128,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Apparently a #Russian military vessel was struck by a #Ukraine anti ship missile.  The vessel knows as #Moskva was decommissioned after the fall of the #SovietUnion in the 1990s, but put back to service after 2000...
#PrayForPeace 🙏 
#Ukraine #Russia #Europe #USA https://t.co/ZXLImXuchn",129,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"@Marlenesokol Two years later and I haven't heard or seen much beyond ""let's work togther"" 🤦🏾‍♀️ and the Tampabay Times said this was a candidate that could come in make changes! Ha! #Politics",130,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Massachusetts,Support Ukraine #Ukraine https://t.co/WtbC0PFzQQ,131,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,Getting ready for Speedo szn?! #gay #speedoboys #SummerVibes #Summer2022 https://t.co/ihlVMDl8cd,132,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"@N76247476Man 😂😂oh yeah and politics Democrat  get money too, do not donate to #BLM. It doesn't go back into the community the #Whiteman runs THE SHOW WITH BLACK LIVES MATTER",133,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,#Biden to send #military aid to #Ukraine https://t.co/FIiPKTq86F,134,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,Yo does nobody care that Britney Griner is still locked up in #Russia?,135,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"President #Biden: ""I just spoke with President #Zelensky and shared with him that my Administration is authorizing an additional $800 million in weapons, ammunition, and other security assistance to Ukraine.""",136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"🚨Report by @OSCE #MoscowMechanism outlines clear pattern of violations of IHL &amp; IHRL by #Russia in Ukraine.🇮🇹🇪🇺support all measures for accountability.There will be no impunity for war crimes &amp; crimes against humanity

#FactsMatter #StandWithUkraine

Read:https://t.co/Ii2VmKV359 https://t.co/4uOo7Egz7s",137,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Connecticut,"#Ukrainian #DraftDodgers 
#Opinion 
 It was difficult to tell, how does Caitlin feel?

https://t.co/Nc06TG7j9U

The clue is: ""Here's to you, ... who chose to bail the fuck out of there rather than pay the ultimate price in a stupid proxy war for US unipolar hegemony.""",138,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"@NBCNews should do a before-and-after of @Ukraine streetscapes, so Americans can see what war criminal #Putin has done to historic and modern neighborhoods. @RichardEngel @AliVelshi @mitchellreports @NBCNightlyNews @MSNBC",139,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Criminals know about facial recognition. China isn’t as far ahead of criminals as we would all like. 

What can India, Turkey, and Israel to do help??#China #cnn @WHCOVIDResponse @CDCFlu @TrumpWarRoom @pfizer @moderna_tx @WSJ @NAACP_LDF @NobelPeaceOslo @LWOtteson @TWSPublish",140,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Genocide. Anything else is hiding from the reality that Ukrainians continue to be brutally murdered.

#Ukraine #UkraineUnderAttack https://t.co/f3KP9LEAQS",141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Utah,I don’t give a f*ck #workout #gay #boys https://t.co/U7Hu2yqxhJ,142,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,#Zelensky is the tip of the spear for the West against #Putin https://t.co/00Lle6p6jH,143,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,Upcoming events I will be presenting. Join us! Please be sure to register. Common threads of Military Women will take place at #FIU on May 13th and 14th. DM for more info #military #miami #therapy https://t.co/7V9r5H3Drn,144,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,The free world's goal in @Ukraine should be to push war criminal #Putin back to within the borders of @Russia.... @POTUS @JoeBiden @SecDef @StateDept @10DowningStreet @EmmanuelMacron @germanyintheeu @Poland @FinlandinEU @mitchellreports @RichardEngel @AliVelshi @amanpour https://t.co/5BtEGTu5r5,145,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Illinois,Just got some “Go Go Juice” today. It’s getting better. #gasprices #biden #biden2024 #gas @ Speedway https://t.co/pQBjCEWE1p,146,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"Libs when they hear Joe Biden tell us why gas prices have exploded.

#Russia #RussianWarCrimes #Russian https://t.co/BJlqpcgqxw",147,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,@TRF_Climate What percentage of climate variability is explained by human activity? #ClimateCrisis #Hoax,148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,How should we respond to #inflation?: https://t.co/GNYFj3umKW @federalreserve @SecYellen @WhiteHouse,149,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Lithuania warmly congratulates #Latvia,#Bulgaria (twice!),#CzechRepublic,#Ukraine,#Armenia,#Georgia for successful elections today in #ECOSOC!
Solidarity during the vote&amp;your election shows➡️distrust&amp;isolation for #Russia due to gross violations of @UN Charter
#StandWithUkraine https://t.co/b8lZR20TWr",150,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nevada,@Militarylandnet Just send them to #Russia as they'll end up with them anyhow. I understand they're building a helluva collection of them currently,151,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Florida,@POTUS @NATO @SpeakerPelosi @LeaderMcConnell STOP #Putin ATROCITIES families children innocent are being murdered. This MUST BE STOPPED #PutinWarCriminal #SaveUkraineNow,152,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,State of the world right now… #inflation via @NewYorker https://t.co/2m5GkNve7y,153,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Text under the title reads a #concert to benefit the #blind of #Ukraine. Below the heart is the text translated in to #Ukrainian.,154,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Maryland,"@WhiteHouse Mr. President:
Pls Commit fighter aircraft to #Ukraine. With urgency. If Genocide, escalating war crimes, &amp; unchecked  conquer of free &amp; sovereign nations is not enough, what is? #Zelensky has earned this. @SecDef https://t.co/EUOIrg400E",155,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,#inflation #Bidenflation #BidenInflation #BidenPriceHike The “Putin effect”. #8.5% in March https://t.co/kHMP4jlqpP,156,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New Jersey,"Scott Morrison boasts about jobs at Rheem factory. Business cuts staff, ships jobs to Vietnam #Work #Jobs #Career #Economy #Dinero #Cash [Video]: Scorr Morrison addressed hundreds of employees at Rheem Australia's facility in Rydalmere, western Sydney,… https://t.co/inTlBH9750 https://t.co/zoOqvSS2sF",157,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"Thanks @kevinjlincoln &amp; @StocktonPolice!
 Today we’ll have the honor of seeing who are choices are for the person who will:
1) Hide public info that adds nuance to “crimes”!

2) Decide which POC they’ll gun down or rob every day!
#ACAB #Fuck12 #abolishthepolice #abolishprisons https://t.co/OyI72kYkua",158,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Minnesota,"@BBCWorld The @Yale study and grades of businesses show that @Carters @OshKoshBgosh @eccoshoes @Pentair still doing business in Russia. Among others. https://t.co/dYOLZWhCh8

Perhaps they could ask Putin if he used a cluster bomb on the women and children at the train station in #Ukraine",159,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rhode Island,"@Cyberwest @Green_Hydrogen If you're a studied man on the subject, all respect, but w/o govt tax incentives (and letting #China dominate our renewable products supply chain), wind power might still be an old Dutch mill, solar and electric cars would be more theory than use. Incentivise and they will come.",160,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oregon,"If you put pieces on Twitter about global white supremacy, white colonialism,  Indigenous rights or land back, 
no one will watch them.

#DecolonizeYourMind
#MMIW 
#MMIWG
#Wet'suwet'en 
#Wetsuweten 
#Chinook
#ConfederatedTribesoftheGrandRonde
#Twitter
#PeterThiel
#BLM
#Indigenous https://t.co/eaCW839yEQ",161,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,"I guess Lucky Charms are the new reserve currency as cereal prices have jumped by 9.2% 😳😳😳  They better throw in some extra marshmallows 🍀 

#inflation #luckycharms #morningbreww #rockwallwealthadvisors #financialadvisor",162,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,"April 12, 2022 https://t.co/Iyr3UnSVXx Knowing history should help us not make the same mistakes. Grateful for FDR &amp; all leaders who promote a better society for all. #Roosevelt #economy #history",163,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"#BeastMovie #Ukraine #BreakingNews NUTRABURST LIQUID MULTIVITAMIN- health at its best💪🏾 Packed with over 72 minerals, vitamins, aminos, essential whole food greens, just ONE serving is equivalent to eating TEN salads! https://t.co/O7HxfzhImt",164,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Massachusetts,"This needs to be my ringtone like yesterday! Fuck 𝐘𝐄𝐒❗

🔥🤘🏻😎🖕🏻🔥

#AmazonLaborUnion #UnionStrong #Labor #Unemployment #Jobs #Money #Music https://t.co/7cEezkZcSu",165,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
New York,"Tune in on the @CBSNews Streaming Network this afternoon, @TanyaRivero and @NancyChenNews has the day's top stories including the latest on the #NYCSubwayShooting &amp; the search on the shooter, plus updates on the War in #Ukraine and more. #CBSNews #AlwaysOn https://t.co/ba6nZ5tsWQ https://t.co/atA3DsOZNm",166,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
New York,"@ZelenskyyUa We got into this war with Putin in 2016 when he helped #trump steal a presidential election. We should help you continue the fight! 
#ArmUkraineNow #TrumpIsARussianAsset",167,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"What if we blotted out the sun to stop global warming?

What if we stomped on your chest until you piss blood?

#Bloomberg
#ClimateCrisis 
#GlobalWarming 
#Biden 
#Lukashenko
#Zelensky 
#Ukrainazi
#Nazism 
#BigOil
#BigPharma
#military-industrialcomplex https://t.co/DTBobIaPIi",168,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,Feeling all the things… #BlackLivesMatter https://t.co/XTVWXj0WRs,169,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oregon,"Mike Gravel to Joe Biden: 
""You have a certain arrogance.""

#Biden
#BLM
#AbolishPolice
#UkraineWar

https://t.co/kAdB4Qf9Im",170,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"I get by with a little help from my friends. Fortunately for me, some of my besties make some of the best ice cream around. #big #gay #icecream #biggayicecream #softserve #munchies #yummy #breakfastofchampions https://t.co/MFnxNREIHD",171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Michigan,"Propaganda and internal bias pouring out from social media in People's Republic of China. Have you seen what's on TikTok?

#USA #China #RussianWarCrimes
#UkraineRussianWar #Deutschland https://t.co/PKYqztDbEV",172,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
New York,"#Inflation reached an 40-year high, @SteveOdland who is the president &amp; CEO of @Conferenceboard joined @jamieyuccas last night on @CBSNews Streaming to discuss the latest report. @CBSNLive #AlwaysOn https://t.co/U9lGec3Tka https://t.co/FGU3K0lSvi",173,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,"@ZelenskyyUa #RussianBarbarians will #NotStop after #Ukraine!
#SaveUkraineNow",174,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pennsylvania,I am more enraged now than I ever was under #Trump #MAGA and as a registered Democrat in Philadelphia ashamed to call myself a Dem. #CancelStudentDebt #MedicareForAll #FuckTheEstablishment https://t.co/FlJ1ZByQb3,175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,@ZelenskyyUa is telling the West exactly what #Ukraine needs. For god’s sake give them all of it and more. Russians are at the behest of @devilputin and we must bring him down https://t.co/wDlTpLhvT7,176,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Florida,"Former #Trump #lawyer pushing to #decertify 2020 #election
https://t.co/CowDKLF1HC",177,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"Whatever happened to Republicans who “support our troops” and believe in service? Did they die with John McCain? 

Why would any military family vote for these clowns?
#military #service 
 https://t.co/oSuUTFAjVF",178,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,My friend just got this from her father showing her that he’s still alive. They’ll never stop fighting for their country. #Ukraine https://t.co/P9nvpRBIAu,179,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
New York,"Boxloads of first aid kits, bandages &amp; personal care items were gathered by @GurwinJewish team &amp; shipped to the #Ukraine in concert with the @MidIslandYJCC Many thanks to all who donated. Our continued thoughts &amp; prayers are with the people of the Ukraine.🇺🇦 #PeaceForUkraine https://t.co/QC7kZZW1eG",180,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Texas,Houston is just TOO BIG! 🤦🏾‍♀️ #wednesdaythought #inflation #WednesdayMotivation https://t.co/DjzXJnR0yT,181,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Indiana,I had a Progressive/Marxist professor who said “It’s unfair that any person be allowed to save more for retirement than any other person.”#BidenWorstPresidentEver #Inflation #Equity https://t.co/O1QC8cGk0U,182,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,Would you refer to #Russia’s war in #Ukraine as a #genocide?,183,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Washington,"President #Biden 🇺🇸: ""Yes, I called it genocide because it has become clearer and clearer that Putin is just trying to wipe out the idea of being able to be Ukrainian. And the evidence is mounting. More evidence is coming out.""",184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,"Thank you Dr. Bartoletti for helping the kids of #Ukraine!! If you want to join us and help directly impact kids click here… https://t.co/iG4zkX87p6 @KrystofB @RussellLonser 

https://t.co/SPgJulmwSH",185,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North Carolina,Thank you Dr. Mimi Bartoletti for helping raise funds for children in #ukraine. We are grateful and honored to work with you to accelerate hope &amp; direct help to these children in need to ensure they receive the medical care they need #Ukraine @ABCFOXMT https://t.co/VxUVuATXWO,186,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
California,"📰1.7Billion Dollars Support Ukraine 🇺🇦 &amp; Counting
Top U.S. &amp; World Headlines — April 13, 2022 
#War
#AmericaCannotAfford 
#WorldHealthDay2022 
https://t.co/aMZ1klC6hJ via @YouTube",187,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
